rel1,rel0 
-0.02248170963489854,-0.07741329565456948
-0.09252213174175916,0.11606319392331993
-0.18475840289928477,-0.08405511004211083
0.034385837186391655,-0.13812680881237527
-0.04675707983003674,-0.1978016161191824
-0.19612432957206316,-0.0023441035333253424
0.04414395676450528,-0.12681153385088545
-0.09907396213351516,-0.14027351916949204
0.07539442308590621,0.12831484481514283
-0.21139355919281358,0.24106948374994347
-0.10884906004887973,0.031025026970588565
-0.3792804905325187,0.07829925520306685
0.05909838844222359,0.1139305479443431
0.017029070721875983,0.1104072680927044
-0.35309625796006083,0.09483837980285498
-0.1842808112960711,0.12605367906306653
-0.06607218645071933,-0.07679675147700821
-0.10800749180930302,0.15031929588354703
0.06171482424583763,-0.03043891348455044
0.07193870490258969,0.06585003628751118
-0.35525823640784115,-0.1142674482212315
-0.2466809828622815,0.1233411316624825
-0.18765097318168786,-0.015631397395815788
0.004646225631712297,-0.03766931172235466
0.1010120880526515,0.04817787718976141
0.030324106598452638,-0.16281973014565604
0.09351316365837681,0.05355227002051205
-0.27509160418913303,-0.13162251428676403
-0.06236479019488561,0.15851364093793535
-0.2843276286696495,0.09480316520671883
0.004081984947519046,0.22027120465312017
-0.1227403545393495,0.1965018422541655
-0.21854599349252557,0.11969224919080101
-0.08669960227840978,0.10082697061223439
-0.17503984174255932,-0.04403156067189917
0.07745119222936031,0.008595959050044427
0.0095336838711651,0.17962522801471292
-0.19146033723406128,0.25767787502223477
-0.3284198980480294,0.011905581148739547
0.0715078989839737,-0.10037438316375266
-0.11120816223555308,0.16052610734073852
-0.23062328041314467,-0.02505682513897456
-0.18519209410174525,0.20674629509935277
-0.3044973383861697,0.09444387335170967
0.0648869043437108,0.1396000252840724
-0.2346134781479545,0.10514348147981395
-0.09834425506370603,-0.13664144497646402
0.01879643711557316,0.15283173063155575
0.03626839716680247,0.04783192963054683
-0.07746417603801009,0.13885616729903733
0.00900951456567739,-0.08402549818260038
-0.09812366775797188,-0.05259124871033494
-0.22462296216049507,0.22903350761277413
0.09478607865468452,0.06265048598417139
-0.2184143392300782,0.22345249292949826
-0.053811985495892445,-0.11037325267770073
-0.29334051081277335,0.21159826985637487
0.025386666694031446,-0.07065969361853591
-0.2053272108932229,0.23593926077195843
-0.07708913073290014,-0.108329949114193
-0.17256250988439786,-0.22283621483987828
-0.2550787509449832,0.2324619303788038
-0.12421534468840367,0.1894717366562218
0.0811109379662428,0.06446555062073939
-0.27089862653308106,-0.1745731635147298
-0.11103580398084228,-0.20673648853624277
0.039829218417027024,-0.06550255290851384
-0.3556998044044636,0.05547645030794224
-0.30591607691707423,0.1516537373428688
-0.32657929902538035,0.03100923632864755
-0.25420807688840075,0.09405689283288482
-0.0415570629382806,0.036023926673109774
-0.14559377409912394,-0.23321332664516567
0.0026540251576054885,-0.10629977642132904
-0.24090573458593753,-0.10138306224698773
0.10241344826444987,0.047549201011061026
-0.2241166224417305,0.20003400691479628
0.011285977167889871,0.07440010435528144
-0.05814120798886052,-0.08679088046806199
-0.23930122968491271,-0.2148672131113128
-0.1794389907890218,0.09850505287189171
-0.06750133653812929,-0.023880156743900288
-0.12811121091011046,0.0727532520576813
-0.3369601622309707,-0.008431006794709012
-0.24228113922166436,0.004778038264800333
-0.04463161439028568,0.2115242095751088
-0.16975980232684448,0.19455537901993536
-0.3102066017648847,0.06877081110652677
-0.10793014014999447,-0.1385260012598769
-0.2094603079648814,-0.1536001651239945
0.0045540598446489056,0.16517196365374187
-0.14644641308158846,0.017906282239001814
-0.17749657254753362,-0.21406094473149975
-0.11456906741059592,0.0606733533458369
-0.25200975924495,-0.020429743936452055
-0.2966472091684662,0.1146291577226265
-0.27302446026330474,0.09061323592227638
0.09752429018366082,-0.025600991348385255
-0.35171546033947737,0.032440924288603235
-0.2019393382014619,0.24389156767074127
0.048997442916833944,0.12306586725580487
-0.38677106176977866,-0.009790938555169743
0.004449932517721911,-0.15281875744280443
-0.1437171219417272,-0.1281157778841424
-0.0021024495424038503,-0.057592746920405696
-0.31943323795651124,0.015479706291664175
-0.3011876499274938,0.013792195353582976
-0.2295438012064279,0.11077844283230814
0.01820417253686113,-0.15665442373323107
-0.17355949446118749,-0.19651378204111614
-0.18034700931529069,0.03433274564480576
-0.16871840719602227,0.14053236701809135
-0.04994584315232442,0.03616789432944456
-0.2543770784017567,-0.1815494083221687
-0.10271499754949998,0.2325178307107173
-0.14291113477293627,-0.13961145330887703
-0.3009565391566019,-0.17262897986935827
-0.3368049022443431,0.06358584043399335
-0.31450423283223905,-0.0681595882793822
0.055305594231936483,-0.0836700370938599
-0.33726217138288184,0.03924650562051801
-0.07879638954780593,-0.06194686713638273
-0.2237260777855577,0.2101136070938035
-0.005202659838515589,-0.1091711758610058
-0.26694454075321156,-0.09089291270864056
-0.08070134702746107,0.1584932537624935
-0.2897857980272335,0.08726952384290115
-0.03879192130591286,-0.007519407350576601
-0.13798955509724709,-0.030464335993105385
0.00311603413054512,0.1312981680530912
-0.15067546881683563,0.2553419739772742
-0.17822128289989805,-0.09842493548739611
-0.032094393046292025,-0.1362420777309628
-0.21781801122275143,-0.19491331382555543
-0.044185534537761584,-0.19239751885917422
-0.1842994735648923,0.19954851116278438
-0.22113887595383672,0.1691823257021962
-0.14572102339753926,-0.07610196791172708
-0.24590283256270626,-0.16774664524200633
-0.32868090281902723,0.12958259783323733
-0.11640585344555054,0.19391015869302025
-0.09054635030632374,-0.07179928529839824
-0.19048474251411562,-0.11976679592445645
-0.2268714487939239,0.16998332505788166
0.037367167136195645,-0.14558796322161038
-0.25779149408466173,0.2022772234522282
-0.013166239132447188,-0.12242672250098825
-0.0005577260598212952,0.1597236566136767
-0.0611202290828754,0.1571754206813813
-0.19003685547886373,0.10233289063549095
-0.33211781174010074,-0.013010944861910012
-0.05862479801627585,-0.19036292242807723
-0.18041304979037848,-0.23087760384755374
0.10864605056269189,0.0317029203962646
-0.08969295707057556,-0.21464764413001952
-0.25347148078288784,-0.16785556947440422
-0.006838538709806108,-0.13498842117958273
-0.3520178739865093,-0.0836298557996992
-0.12322976202149644,0.10168311716287565
-0.05778267740126952,0.11800293506052223
-0.12801198002351705,0.22739543249741462
-0.23141078532153525,0.0724491703964506
-0.1501667408169067,-0.1987654490748297
0.07584730869221784,0.04387609509533846
-0.0775679414609427,0.12416391254601039
-0.1734631501346087,0.05580097394383021
-0.274336894302891,0.1575602756397086
0.012517755012668441,0.03916376884162809
-0.09494862504476398,0.041042428929512764
-0.09011486841303673,0.18361053662088223
-0.18795478834396356,0.22068825453447333
-0.23164800153428844,-0.13080030532151365
-0.09687856317235227,-0.014812401463487918
-0.14506931503164808,0.2629738296922224
0.02070575603026753,0.05281799662339953
-0.0824445139542549,-0.09514557420149314
-0.32913057256719846,-0.09165146555798692
-0.02187424144592265,0.11371297088134896
-0.13744710830449697,0.26824925721367404
0.07969129564977168,-0.05092421257252375
-0.3798569200320598,0.09794997147012224
-0.14768284399829804,0.1376247408645262
-0.34389700992919536,0.03878785387071476
-0.3445768920655181,0.0071232926841166555
-0.21125916491732505,0.09324682146322089
-0.31318591794076434,0.029899264928516855
-0.14267203302916465,0.22514024279933098
-0.17902023241998988,0.21747930386356878
-0.1590838166048922,-0.20391150102576755
0.10713757399532114,0.009513712257665285
-0.35790594808815024,-0.040805569014217086
0.061537485690249805,0.14942247042411222
-0.24314201543687983,-0.08266022658611197
-0.33289742793775473,0.12808621457305436
-0.018543694140025213,-0.021192491663699742
-0.2028019798743098,-0.1641725328630662
-0.1401237845375844,0.263004708078139
-0.3670241120815306,-0.09285137997642534
-0.007727838308825785,0.06546392653279359
-0.1288748544352184,0.2029995917914722
0.015572806614247592,0.0407029489822362
-0.08491522291586151,0.16256049089599883
-0.1853065394812959,-0.17708036105233368
-0.08689203701181997,0.13670797671377988
-0.19074228323337994,0.14819234417265587
-0.1975421345266251,0.06065039450078025
-0.12393806981636846,-0.23288426489847897
-0.03565201053182848,-0.047040923970450954
0.08363810994629478,-0.09243948815691916
-0.2437171637769159,-0.1459092817799879
-0.112523616721872,0.24309919695527143
-0.048400699697400074,-0.18681293412110794
-0.16875166661362187,-0.1390985638791878
-0.33510845099275555,-0.025512181355940966
-0.17256640055363995,-0.23107536349327085
-0.008935414321550483,0.22880131764746614
-0.0008433505070427616,-0.02105720850931586
0.04020945183660307,0.03042296658737409
0.02750100948614942,0.04183686956999555
-0.19434358373293345,0.20604669869817727
-0.26597336686171036,-0.06548307814830576
-0.029953965467818644,0.10020646537996458
-0.09606976393676775,-0.19659928659713685
-0.3452919413245724,-0.06574889026893468
-0.18589079486955173,-0.20021324656740808
-0.1931026190925297,-0.09543489227584942
-0.2386878349906749,0.022926234282264757
-0.36518919688593027,0.0597810355234214
-0.23989609804329123,-0.158798523319555
-0.17529759015148766,-0.13828333931301823
0.06282710199867247,0.10137103717981422
-0.04660315028065898,-0.08910756127973049
-0.07233749289440461,0.1898109847380538
-0.10361085124526126,0.14169361374587985
-0.2552749613706914,0.11494090210294022
-0.23176144270306756,-0.1514679744262249
-0.17866143772079485,0.23302882221281096
-0.17887052655664756,-0.22963211297015226
-0.21116859779799643,-0.20322301505987175
-0.21768681685456184,0.05247862354080701
-0.16195950073221405,0.26545274199431507
-0.1130483399839507,0.26124155638589025
0.03848224525320654,0.14141383163903581
-0.06532360135310689,0.247714361436632
-0.3818139965585628,-0.02202031567101126
-0.1883870473145172,0.24916181053188102
0.0248738250288274,0.07057583737537804
-0.28662889715579143,0.15994390530787073
-0.025572137388853777,-0.13595913333536291
-0.1859933470518906,0.0811965640346366
-0.05337666427358201,0.13453111471841406
-0.22755520973405338,0.13533348382700133
-0.0770252758721407,0.24622771482945138
-0.12356395104302431,-0.23392194321874685
-0.08399235429207846,-0.07039097397507293
-0.10595753681022052,-0.07067814335885952
-0.23135278616309357,-0.21518894453448933
-0.15217867266171858,-0.17730359731585735
0.03358822585568155,0.18242378029865142
-0.10329320755119731,-0.09577249673795518
-0.1049767432732226,0.17302619729633578
-0.2575649901076181,-0.11304131116220828
-0.02492835889791417,0.1002731164518369
-0.393400529146799,0.014314252562588059
-0.06059835520146567,0.14945054191607743
-0.21204886484663082,-0.22100423651741874
-0.1448521825515622,0.044321112016513675
-0.004372474934740911,-0.031511947606841534
-0.022939847313121597,0.2347111214484437
-0.1612131270703221,0.2656239367529128
-0.2082148422186641,-0.15278848474581014
-0.16144311775036696,0.20805435575528436
-0.1589851642584237,0.19998780687462198
-0.1610523083493726,0.18741282815371024
0.019936614446407375,0.18444443739769828
-0.3373023023226034,0.09934741439327643
-0.10811084634261381,-0.15603797566662964
-0.17644379316809505,-0.17203625396262812
-0.22146190341454358,-0.04781853557252508
0.07848238378125494,0.015411742777424187
-0.16342610859704498,-0.20471571918854115
-0.12184601590697564,0.013848062551409634
-0.3858418470681679,0.06538585099839017
-0.04311803327405278,0.23173033502144874
-0.028465762357910596,0.23427159750026133
-0.33887793317451076,0.020192566799381972
-0.26918924714480247,-0.1190445113434808
-0.08539851833819906,-0.2223555333784756
0.08066894810866887,-0.05118019584551914
-0.235147755082391,-0.07469668567564572
-0.09793586987446101,-0.2098697283446686
-0.12993953976824685,0.0118503587154756
0.07561606661922138,0.05689691476620112
-0.22892781806145576,0.1101200078056836
-0.13845894814199744,0.005746953655225151
-0.07102822340638587,0.2310958247903434
0.05289260520297273,-0.0599404799643784
-0.0998916320805065,-0.21264307639655397
-0.24919343487580936,0.23626525157007405
-0.027091274482535566,0.07898554633477006
-0.2634184048949336,0.23402600073989793
-0.0073885818595503805,0.2037693746269198
0.0363133788674464,0.12738669268460334
-0.15479347033601315,-0.18437647579209482
-0.02785309372144873,-0.1105664192701155
-0.08732951914142933,0.04699940714622397
-0.19810365903605842,0.0951758903480669
-0.3456448329218918,-0.040828251432840024
-0.25156000010511526,0.1983940645545051
-0.1120463312888344,-0.16717246641549516
-0.022402054897401713,-0.005633005023362614
-0.2011194742544276,0.2341380867662185
0.02267910709851395,0.18955787103904242
-0.028004345298679567,0.1711064397963984
-0.2332186921176824,0.21993651955646992
0.06901482962911776,-0.025725519248229772
-0.21908163711805242,0.14431306127461596
