rel1,rel0 
0.0707916444224242,0.05077292209374484
-0.1638058482666835,-0.010147665370889264
-0.10900613981227514,0.15885700245971074
-0.17821466521452786,-0.0756173211113261
-0.29809792963426884,0.006910834098741159
-0.3725674031846616,0.1563198590766493
0.03275969649647542,-0.1545962603778142
-0.3117567928155548,-0.1282378846032749
-0.021041549194458997,0.11077822186936898
-0.2988628545896399,0.19202385362296265
0.06129937781652267,-0.15372103945913365
-0.1820882235283086,-0.1540502927838673
-0.22514560611386492,0.14772270981553726
-0.3640039995072419,0.1052870846057381
-0.1296013671245268,-0.17962639488828405
-0.34161856556255976,0.04804960536724523
-0.08246213769257449,0.12701641041981426
-0.3892888378157855,0.23643733030681413
-0.2659220399085385,-0.004355802257687169
-0.12982528661096382,0.2572621654507395
-0.23834941650153488,0.0962549622201771
0.028157804470444026,0.04938783784171252
-0.28182098733286154,-0.09487081809652659
-0.3281974380361763,0.13370745724260946
-0.14460239709307435,-0.06906971576468074
-0.29346597899206134,0.22748502752318261
-0.0815502439329931,-0.17106586915309874
-0.19577631278471644,-0.043978346229155585
-0.08730028782909488,0.06177529150265215
-0.3444908058171427,-0.22525023862004195
-0.37697189055209857,-0.21094702836605544
-0.28762732151228226,0.22351821757668877
-0.29670484419102466,-0.19634341725488763
-0.20338247489359193,0.05549447659714585
-0.28978902429485776,0.10034747394524568
-0.04691039621121884,-0.19725295902112105
-0.2160676704079258,-0.01974435970017499
-0.3852030361684796,0.07436350778024059
-0.37785748548084325,-0.176946673120221
-0.09111656907485377,-0.013508491633690028
-0.16865560901437132,0.11416782395511821
-0.3902790624446433,-0.11115751358849608
0.07526500305121092,0.1844004051775045
-0.015635822596328175,-0.0756499497284929
-0.2547653806535336,0.12840862753551946
-0.19715722810923145,-0.21822762786958685
-0.04519319593408827,-0.112233192232816
-0.23497777728595268,0.26278977975829215
-0.3410220338501522,0.07965211640347175
-0.3494834288940707,0.1685025006872658
-0.09297078448271606,-0.18143330647449465
-0.07775062861290716,-0.03773658642762859
0.010816382404273628,-0.014163442365289297
0.047022903476145406,-0.004018912464979957
-0.005555435250312546,0.061154522713749715
-0.04542563924758236,0.041285854138124134
0.012293034225241972,0.18493661258843175
-0.3012864780860441,0.11993645932573149
-0.03466065282594605,-0.016784410511890197
-0.2898871698425368,-0.08199614494986038
-0.04872917406365623,0.23907165277257086
-0.07215593859432418,0.229761700950053
-0.00013021868404367032,-0.07894026168266585
0.041898067709952025,0.17588592495632815
-0.12004211639029849,0.016485298480981847
-0.03823029887517204,0.17776751158931003
-0.011755009420034546,-0.19276468107504988
0.017844815171803197,0.019427185410361536
-0.2821877027672007,-0.006949568776062481
0.021609927307390975,0.01536038447694471
0.04138583038962901,0.014673842948811355
-0.30460527244842234,-0.02125844999551388
0.008467480435881247,-0.028521541118168237
0.0658135855473469,0.07204537445891701
-0.036876243563686295,0.11588783056986429
-0.032029546263245334,0.2300914465216708
0.04247758295502396,0.03929978608270429
0.07252140025520837,0.22868525092299485
-0.14242040419430585,-0.12094050505252303
-0.36892948572094647,0.08668282574659175
-0.1858292294991658,0.06959827558396592
-0.3728822782250858,0.18846610342669895
-0.23526830731419368,-0.07316121279112747
-0.31188262843345627,-0.07114557763724072
0.10518213114049718,0.01215798405414531
0.0016081470137394027,-0.19807731923142258
0.10239832317737846,0.22915493817485993
-0.0868461172373341,-0.03225599938021964
-0.10539556024381264,0.1785464775699871
-0.05948668527405443,-0.14508761386929903
-0.1546289656922694,0.11696009208020275
-0.2479460490182107,-0.1311827162572306
-0.2478374835076696,-0.08150178065801689
-0.03979757085227692,-0.05816036617717915
-0.38634180600661044,0.1001813999913636
-0.3814555831624767,0.0008949104368000393
-0.37036451612747273,0.2267188603551462
-0.3508660365221631,0.26857027356560886
-0.2374191127047178,-0.19767479909588231
-0.3625613675057666,-0.19457551135603912
-0.09791560696548751,-0.12213841457449393
-0.37665661525346267,0.18815596743940594
-0.2260256318031136,0.23922416682239844
-0.08768944367751841,0.18305675301388796
0.023219079576892898,-0.22289287756850285
-0.024694978159926495,0.2561280498951477
-0.027296864714261515,-0.031390735639873324
-0.3809833122266132,0.1958070654232575
-0.21480266986438415,0.18245335393244438
-0.2982417714760838,-0.1489689355023171
-0.36749557935253807,-0.22020644618201154
-0.0061223603150081796,0.21168925227502383
0.03135603513925317,0.03898105401246155
0.10201925005945811,-0.15852037090749488
0.018237021472848114,0.12870698289528848
-0.38439335615788073,-0.10513598449254816
-0.0164138934553979,0.07344076425926427
-0.3189879622737618,0.23241685660810313
-0.08531405111032542,-0.12203871617146927
0.01629309178825933,-0.08536000762034696
-0.043238052311091735,-0.03785520075967194
-0.15406469616638932,-0.1956359400356317
-0.37714582062017554,-0.09995029268487729
-0.20982453790429137,-0.0849554578865426
0.05645597530066543,0.049763154247682906
-0.2765130584256097,-0.08028726695551208
-0.12987358848609443,0.26290547263373293
-0.20377884791936082,-0.09696405777744696
-0.3552736540396614,-0.17850019215516164
-0.067013505972573,-0.13564402982698548
-0.04927532266014073,0.17965413435272415
-0.25597136449612246,0.18139446110123586
0.08193022284385182,-0.04783212394115702
-0.13006747496687682,0.09044080374248858
0.07066854365035108,0.11865937109231972
-0.18751609680912906,0.15541455804887133
-0.22179195501914134,-0.011037518866206297
-0.0848587895846421,0.13621292437128407
-0.2380004183160419,0.061023922794663954
-0.3409941883271975,0.22589519512376782
-0.35813806636999684,-0.21902053566175167
-0.04354409966243217,0.16038646366248993
-0.1811804194910142,0.23532604076441638
-0.14102427440632154,0.23887388905026696
-0.348189364890715,-0.08607315423194495
0.049701719812777156,0.014603654437716773
-0.36399312961240365,0.03813655979465147
0.041904953754589136,0.04200711542399155
-0.20722290499784188,0.0037843383427688115
-0.0593890673072231,-0.12084915705464026
-0.16769966377330095,0.08535004019596032
-0.27297916897600405,-0.10902656001590855
-0.09554298195464589,0.10651381132668813
-0.2512655802795324,-0.04049369993678692
-0.2200363487361894,0.25147533601305555
-0.163934084314853,0.06295632661016709
-0.18518744615878158,-0.11856869868710135
-0.20587812112894863,0.18294770833662793
-0.16544724875678227,0.26693866067600797
0.0861504035882576,-0.10422476039797224
-0.3286287793852818,0.12078321771852141
-0.2956434549005923,-0.21671417829248651
-0.2742803750889944,-0.08767732555969371
-0.16303123575156472,0.24466928955063427
-0.23241409145116057,0.01035384377764409
-0.30329787416610327,0.01853265413062466
-0.39234221279723586,-0.12368116408030919
-0.12305989878502743,0.2010926114156732
-0.22650691860177988,-0.0470711664968721
0.04084337939038313,-0.07881687434247633
0.05863609456713331,0.023925462500502925
-0.05460829611701146,-0.10568567747692226
-0.19897329962252758,-0.19248835058640945
-0.36501814759859075,0.23304032392780177
0.01967418485416872,0.060022235800890555
-0.1118513163427376,-0.1202106201106546
-0.32983125618052656,0.03668312534279
0.07951699482165403,0.1744950018490528
0.0700574658248661,-0.14809275235245534
0.07917490639960506,0.0592204981778951
0.10469946426221177,0.01528943568293245
0.05213660596131786,0.19900701900194606
-0.05230026424786155,0.20740840993186888
-0.05117989513784704,0.23714404911838188
-0.28823034018855614,-0.17457730251124498
-0.3160120643903603,-0.12381090808530477
-0.2399206054961942,0.024868856460483812
-0.2454767047513212,-0.062094353697927956
-0.32605130591302783,0.005908687644441579
-0.13619620613162403,0.21241724601850065
-0.1980710850369435,0.14920094136154888
0.10515762902867776,-0.05956403098267579
-0.052368794241035355,-0.08034276029221932
-0.04180482642573513,-0.045172900841407654
-0.18812682333394845,-0.1286673597110577
-0.08430392047281088,-0.10623675400531757
-0.1311387061249873,-0.20962552335452908
0.041541283950882135,0.007610528745404355
-0.18630503849626442,0.06591250884679972
-0.3863478202337085,-0.1472086673021351
-0.3054385875160092,-0.10800234635702444
-0.2566873159816283,0.177076818769759
-0.037285278681687795,0.2516844484429237
-0.34237086158972335,0.19177110914840134
-0.22750518268528092,-0.03001852336578456
-0.29050872033674746,0.22896509362063439
0.0004414498772875586,-0.15222234417169064
-0.0905902801659178,0.17972213765161116
0.020849922771179807,-0.04116509613627825
-0.12468592260257422,0.13617536044739048
-0.3449297292444929,0.1743179211509377
-0.0022733277074404312,-0.006985637613830337
0.031181584019233877,-0.1661509155266933
-0.12477499463445851,-0.08197897261000067
-0.06517928208752444,-0.06321848141265948
0.07494599082620923,0.10715055287972158
-0.35999535851391784,-0.06602504098129075
-0.3867224457026526,-0.051976430071384805
-0.3199048454839205,0.09974031268460964
-0.33004561814085315,-0.09567224587427178
-0.31253204492316766,0.22439349349923177
-0.22224860722004638,0.01752311043362098
0.04036977523348689,0.1454344853423179
-0.09693521317820897,0.257914005718431
-0.29589171568344547,0.024170792811712916
-0.14795231038740697,-0.04712202538350341
-0.14448270122770268,-0.03616870412051193
0.019611751262299637,0.04019951760204976
-0.04017467940181518,0.23818473501143483
-0.02755845360133058,-0.17401821952195706
-0.0812715706914971,0.1635520510569185
-0.23487750470465582,0.13389742776901342
-0.3449031584276147,-0.15909714107375825
-0.14478262777204265,0.18545794029288504
-0.30345792211978223,-0.00342007002779246
-0.129014513113261,0.0071597443258985816
-0.2999943205527506,-0.22182552580820802
-0.22256840988028637,0.06737017601220263
-0.2381064308717433,0.15609408047244416
-0.10955422116932328,0.16216085195545815
-0.23136142258081943,-0.08256170972935314
-0.19010999816798893,-0.19771400320259827
0.06837496838385265,0.15809016235032408
-0.09741748042050141,0.08733993997620648
0.001458577217967938,-0.1874913349567371
-0.017960270589536698,0.11065583941242862
-0.316827414835491,0.04977528444406221
-0.27216110099326846,0.1693344898521057
-0.3420907913771616,-0.1950553838841429
-0.23934516338960118,-0.0415081291745798
-0.15373100971173706,0.18515473373881824
-0.009460865248936745,-0.11619298357272854
0.09746457805585984,0.1171971997093677
-0.18570308501342317,0.19920901476725922
-0.3548373813803114,-0.20662766213964015
0.03896852751952751,-0.2152314664667288
0.024937191277262072,0.14057105554105126
0.04946965928458741,-0.08272866785606695
-0.0045101329843002524,0.20987946118344775
-0.09149377633595018,0.16737283826283011
-0.06421845960008482,0.18504610939264976
0.008513060901712055,0.2158550544610236
-0.2898066735738603,-0.12676070756558097
-0.08358742170989586,0.20892206632999105
0.017332863436172796,0.1764325211661224
-0.3158037653834346,-0.10197941914380049
-0.029089808851146703,0.23633717338886878
0.031000092131615975,0.1296803139402044
-0.2464724853875032,0.1070370661846437
0.050471097589446345,-0.06821564529213439
0.08244922504388807,0.09114551086318712
0.036772120312954126,-0.13679244677202052
0.05042833897856669,0.16532529596146855
-0.32107856678216234,0.0908384450137974
-0.35703824758836505,-0.16846903322315787
-0.1277312165167755,0.008524767030533703
-0.16984591625255557,0.05966836782198526
-0.03372831570964607,0.03662315338239103
0.03690539917815355,0.09255826988034888
0.03371115279363529,-0.1917852212684521
0.09434765515804355,-0.11517817351651971
-0.1637201323514419,-0.025086788520823855
0.0962488351973147,0.04534975363312055
0.05536857707522941,-0.21273051308150265
-0.19190294731105767,-0.09640779987966738
-0.3212839404395313,0.2660884114871666
0.06135064264606399,0.08829214997679591
0.04067776818007868,0.0772034685702146
0.08815619350450105,0.2049277382881241
0.08573057679045598,0.1478076105639315
-0.058311758832266136,0.13787946881175567
0.08061826007026346,0.23125810976328387
-0.39200320921669557,0.25784993415980273
-0.09954473582707618,0.24871442405530192
-0.2973503778487681,0.09194387411314381
-0.3165589476183453,-0.06560448086254603
-0.1884174451668145,0.030832874086293705
-0.20813173045743208,-0.19054860040121188
-0.1985584265243928,0.08933500309988762
-0.13679033221270592,-0.20868692165462177
-0.2459858360924376,0.2661769285421938
0.009792583797068044,0.12305219418316299
-0.30855834131285254,-0.046915489836363455
-0.21643625058056604,-0.14851336150078526
-0.06337982822525373,0.14494432286287368
-0.02306950263162455,0.09258610676273876
-0.18497485802120953,-0.18782816559947024
-0.14329378275939092,0.25274549252339773
-0.16553562105073058,0.03663034025665374
-0.30423622121265775,0.029442568237447064
-0.39403134895436726,0.21381697572576996
0.07498728955192518,-0.22613003503936685
-0.31663082587309027,0.20856889941012752
-0.10665107842886518,-0.19178522916613175
-0.1309512760748867,0.16982158778901912
